ID,TARGET
423,1.1789613207751788
424,791.852225590076
425,1.527045409872547
426,285.84830635979256
427,0.8468701532632709
428,650.2649351473418
429,1.2772039504139443
430,1.0527700061380119
431,306.6933387570635
432,3.3558352292436253
433,1.2318939520006407
434,1.5073148302629509
435,1.3698986093867087
436,4.279876329156484
437,104.79330248326721
438,654.8156384344549
439,975.5736273729971
440,1.8722732904634114
441,661.6188987208136
442,1.085739807478342
443,49.357609999230206
444,254.87746096909402
445,1.0339792369105347
446,255.5490351542335
447,982.5514389421631
448,654.1497327952077
449,83.50276024282716
450,1.6242820720480589
451,0.6057745688209145
452,316.2422139172438
453,822.6043931155318
454,717.0438700907143
455,694.8907833651176
456,1.5099153094292657
457,3.016102009355863
458,2.307434360157991
459,0.5031129055989044
460,794.6580877634033
461,1.548322955192024
462,63.918384482455906
463,399.2475165711019
464,721.7348008016622
465,1.3792375400648318
466,1.9249862093493584
467,209.87768352927418
468,703.1194024551859
469,2.245880067733933
470,0.8339387587288781
471,843.5104834898323
472,505.4013934121215
473,2.191461323116719
474,0.5897550210988531
475,719.7116843496208
476,0.6025318221653249
477,2.5727605347627347
478,0.7372245003084964
479,188.7933789469668
480,149.40437485301234
481,918.8288022016526
482,150.54530869188176
483,213.18943703137177
484,1.2851254008868007
485,455.87268570773165
486,1.3073138472910137
487,318.5670849610308
488,408.9445390752835
489,1043.3458785203882
490,724.7211552592041
491,485.8755883353112
492,2.28653381142231
493,976.758855528026
494,368.3341664091454
495,1.7228012137276711
496,-0.2830953241203438
497,1.5905900771098178
498,1.836556933806107
499,242.1444849359388
500,323.851209458497
501,424.2082298481446
502,3.203199989978152
503,1.5074252457053963
504,966.2206998423567
505,1.6785641850655906
506,617.4785418866522
507,2.224862107980501
508,479.60940754643394
509,771.366568322191
510,711.8768944904938
511,53.56395265504155
512,2.8204127633372824
513,809.2248967760097
514,509.34465839766307
515,762.6511740359923
516,855.288657172481
517,971.1936621695891
518,3.3122754026742602
519,614.3417608313022
520,-0.929380715607563
521,0.006920378037612321
522,20.39212095953826
523,1.1915918379894705
524,913.0270588126205
525,0.1976628950652703
526,0.5538967481856067
527,0.8571744180277334
528,909.159959890897
529,2.416222897270493
530,438.09846741523626
531,0.9147680495915355
532,1.4479435345213836
533,1.3929094119220928
534,1.5545802758222793
535,0.2345741952527572
536,66.6638546247678
537,1.0592444605049007
538,1.8203769669404202
539,2.282402981678925
540,1061.7098128210594
541,2.1896982769857076
542,66.86826344234626
543,115.7097297431857
544,0.23481106414492148
545,2.942824860094866
546,206.9532312003265
547,2.3338561669593396
548,2.837624291934353
549,2.128216119005458
550,0.7220260014203743
551,0.6495326876676453
552,387.01471328620516
553,846.1291353534143
554,1.2023148671746815
555,0.7498594007199296
556,4.278710171196685
557,1.9800228576128063
558,11.925710272322426
559,1.3331007709735574
560,1.2148146701236442
561,45.15806860120212
562,2.5070008875921737
563,262.5199209283875
564,442.3572321201294
565,2.7026648184650295
566,178.12452510209863
567,1.0791964816656814
568,291.4296092758286
569,2.1441663737766095
570,526.5332790172658
571,31.680207852709813
572,155.6613787979683
573,3.5312880179322685
574,837.9061364764706
575,3.610472487941415
576,23.04735573411889
577,929.4075054388124
578,2.5867258887253293
579,761.244040000573
580,789.6523163849754
581,92.85457031370238
582,466.17179877869773
583,0.6916157254329389
584,2.017469808161046
585,3.35332938996597
586,753.7341105965914
587,-0.19168423199631252
588,106.69243224360491
589,33.35829488742526
590,3.3603962058752783
591,1.152369896452058
592,2.238011673761213
593,2.501769351198609
594,-1.636683382300052
595,400.11083821257733
596,329.4413800100727
597,1.5945890192631085
598,2.921001070617308
599,198.31945622157798
600,0.6038808494655569
601,331.5208982824553
602,326.64543719157757
603,956.832365878752
604,0.3890329096113717
605,2.2161986452411058
606,1.5736090410446466
607,-0.9314140218441123
608,1.840500781561138
609,876.2560439806497
610,404.66831020088614
611,-0.9749901674181349
612,889.7401684435631
613,1.054650922922185
614,1.7176890420659585
615,364.1323628297111
616,768.7555176124085
617,315.6836193993797
618,645.2983582203595
619,745.6778249074371
620,164.81940157315452
621,211.433086498197
622,925.405383673357
623,2.674773162038943
624,1.2771160698168293
625,2.4188328070111624
626,0.08602265536570224
627,959.8418415058171
628,-0.06871737918628901
629,61.85223222012865
630,1.2095447215486452
631,2.028689137237962
632,780.3376477739284
633,129.8831305075824
634,386.3155737599418
635,42.67327523743964
636,1.3250977686748306
637,1.675537522500992
638,264.10270503391655
639,4.051662937728543
640,2.457590203212722
641,0.04371399860415734
642,690.3203531268279
643,897.5996180359267
644,0.6270229628159936
645,1.038934002472335
646,313.9714642434839
647,1.5555750554577943
648,852.9425491229347
649,3.6789188349055433
650,704.1056703531684
651,1.224845936141927
652,35.28624694101259
653,831.5186559500402
654,2.235613843664118
655,696.9576329343289
656,900.272801957449
657,20.4696833635792
658,0.7988190229422788
659,0.47344989845398305
660,0.15004682131483246
661,5.211942812007646
662,1.2870242969830974
663,3.8403874065609402
664,1.59837238764081
665,899.7915210002641
666,168.9962635337979
667,471.59824108655965
668,107.11362666902977
669,1.3780007342844902
670,578.5392263390918
671,1.6689335014333209
672,1.8354399966659343
673,8.262478485955812
674,227.11930097579793
675,1.6049642088984792
676,1.4579573040560354
677,0.42636534326628545
678,116.74977647447724
679,1.492477193267096
680,329.6120124368132
681,454.6289389668614
682,857.670121289609
683,1.4115091201821013
684,366.86930010889705
685,878.3242042415668
686,375.91497875454263
687,2.725920883316608
688,-0.9160777997327019
689,1055.7151947810346
690,626.8551496910121
691,521.4355117878239
692,847.8833756684355
693,1.7911712458084594
694,182.11797734854906
695,0.20081250775993764
696,327.21730759938134
697,3.1645894186216132
698,930.5773302583373
699,612.6783399077091
700,886.180552646135
701,26.36834739790831
702,1.758912315126251
703,504.0120415492013
704,3.212605908630711
705,1069.0320191609017
706,101.05095998358314
707,1.862200883640391
708,0.8353047213745677
709,-0.05874917778201785
710,312.08414301826605
711,0.646723820448515
712,307.59012197239787
713,2.2303302161656324
714,3.61997319754879
715,1.843119746368593
716,159.14201553610803
717,849.1897036309518
718,5.174653849866476
719,834.0049307887714
720,155.5053413198395
721,825.6657193732204
722,2.151584644069425
723,10.775229633164017
724,1.1099743491809295
725,145.67262954252126
726,145.29211376101944
727,3.945885905385943
728,490.31891373552685
729,2.948748668325674
730,1.3607864791247888
731,1.1420246383458394
732,-4.196740865551053
733,886.0645487514082
734,957.3761432510057
735,-0.272064159120951
736,3.121411306322739
737,2.547776530984048
738,672.242183343216
739,664.2842929783926
740,3.0687843789312104
741,850.7057057845155
742,348.64907343371726
743,0.20387568230193498
744,2.430485219306557
745,2.5761220394996305
746,836.9648399618032
747,2.913522499374092
748,1.5494546975675263
749,1.8283698723100674
750,692.2939150690595
751,1.920144976741228
752,683.3471013241544
753,2.8363242185933393
754,406.82084926305726
755,373.6051550724089
756,850.3006781030119
757,230.82458321238755
758,923.1250125479592
759,2.2467086239322653
760,0.07374711948826312
761,2.282812222912507
762,696.4734488436153
763,0.2048124138970948
764,272.0847490613962
765,972.4113519564477
766,2.2809472709638685
767,2.6981052318638676
768,27.46905431559717
769,1.5691571559131945
770,1.2356261712883878
771,3.0049251016455205
772,259.74985295971675
773,1.90786685790329
774,649.8268128170248
775,482.4868873531033
776,167.57288731572797
777,794.5142566154439
778,469.2868703033067
779,728.2337316855551
780,856.3914036524097
781,0.04213607851330434
782,586.408523856072
783,816.8181531027999
784,16.01727346633918
785,0.21452248249184916
786,376.145480693698
787,1.7553546727939584
788,344.7857328036259
789,0.6237958415548944
790,1.5873707540581892
791,-0.3504508157478935
792,0.053899237473369915
793,1.7851704946392866
794,269.3439005771688
795,2.305536391271702
796,-1.15268310982451
797,79.46918890615937
798,397.6385051707936
799,-0.2213297000974495
800,610.2695020132105
801,1.3753996871015088
802,0.9995270552193615
803,2.2371860733963023
804,2.43379148918148
805,898.5744753069239
806,4.931549730590843
807,1.650431912344593
808,6.9856567423293185
809,856.359629164023
810,116.03110655721377
811,15.865812282886598
812,1.8375107768750971
813,936.6524236543355
814,0.8638316733781829
815,0.9659460100179158
816,2.1251003574990257
817,1.3200004998761963
818,859.623238495974
819,0.9853580555795192
820,5.324624726009175
821,619.6955823780943
822,445.313573734056
823,0.613372826415499
824,1.700383172005823
825,932.7329184717555
826,150.7353308842072
827,97.93599793451516
828,113.81012853255321
829,630.0035936531306
830,2.536522292247415
831,377.82998527385917
832,1.9502523362346906
833,3.2592437151642923
834,4.360416304054964
835,0.8144883626363616
836,604.9239479696821
837,736.1286965525833
838,729.9131987695515
839,2.3864951815004947
840,272.72548923944294
841,765.5234337286672
842,37.67234887496681
843,1.717419084658647
844,2.522088743089663
845,4.503923080655606
846,2.6444223064676544
847,163.87973604924312
848,577.4516029762901
849,-0.7721477070258523
850,884.9502027219463
851,0.6054512949496006
852,1.8706612088719585
853,2.2706236257112247
854,319.99691786845574
855,852.0051517965464
856,4.645822998832974
857,2.085492508018481
858,1.018952327998318
859,170.292056610801
860,16.992354547302973
861,354.39991163306127
862,1.8591268674084687
863,0.6180142281772709
864,278.74655210848823
865,27.13740833332997
866,0.8368278051098527
867,449.7070519867282
868,2.833831696085525
869,289.14060246953454
870,3.306155568525537
871,-0.8621890642933062
872,1.9279953379777517
873,836.8780066311668
874,911.368250741581
875,122.45820521490344
876,264.41495828812594
877,319.6961374981592
878,1.52722882873147
879,1.2637662166276755
880,499.4113436491979
881,0.27939418012211187
882,653.3163514622354
883,3.8112780723787925
884,398.01951304526386
885,216.2243850267557
886,1.9349233510103871
887,156.3899649255352
888,78.57355357597159
889,360.1570317175945
890,3.7626926134666476
891,586.4311877734866
892,1.8733244422814086
893,74.4414805903889
894,67.02304245973536
895,2.141414925130848
896,316.3089466135112
897,365.9357424801499
898,0.6715077807353897
899,2.2561553568170702
900,0.20886847239039266
901,859.623238495974
902,-0.03709201194072259
903,2.7890663365534287
904,0.34965032636038973
905,1.6319336376742366
906,31.732843919667907
907,786.4504914707832
908,1.4212487911625487
909,6.392029429019564
910,97.21009453892613
911,3.635767869697309
912,993.7758102693182
913,2.673232797356031
914,43.032788726642345
915,0.6828334578865842
916,90.03569803020189
917,12.787223367027554
918,993.8630423574225
919,300.69626087794137
920,269.03922452812174
921,2.227223374831465
922,795.6444166930613
923,1.3139571378105381
924,0.45238475049703286
925,12.873535637545293
926,3.0030397926533907
927,168.03873757223184
928,4.805418520956904
929,1.2893938490347712
930,1.1196747620807903
931,1.165773971083901
932,383.8326717978972
933,10.596810906610735
934,0.21229369207068527
935,-5.035975512607786
936,0.3276658866409049
937,1027.5094678621665
938,1.317713104891905
939,1.9308483456728227
940,2.6663482407320065
941,2.069846862165392
942,239.72841469957314
943,3.234467517010511
944,1.036918019336132
945,1.669586305430746
946,3.1787677264068686
947,0.7830859489936627
948,-0.2792111610178598
949,231.12804898842455
950,404.57000561500587
951,224.20327539483876
952,3.292686616266315
953,192.40011391191643
954,810.516762664451
955,1.6179874096804654
956,0.6483120911460841
957,389.4244467255513
958,2.373609971923476
959,347.3509499055986
960,1.9651240889318071
961,16.065456788942054
962,574.3361188488792
963,2.866178795546653
964,212.98635951849963
965,3.060251316926099
966,3.09008346208085
967,751.0704008305778
968,2.2149164424202854
969,12.022716566430207
970,197.51613203684406
971,864.793076895523
972,1.1206769592361323
973,913.9759718580461
974,67.703511666941
975,923.1767283894732
976,-0.6919824388918128
977,1.434359989301394
978,-0.25377002543951666
979,3.307220155516435
980,283.9368357419321
981,-2.149396852759282
982,915.2361862744392
983,1.8833591059270922
984,2.8895168831899647
985,1.0681880003709607
986,362.13562434125083
987,2.258036732116451
988,3.531115491471825
989,330.019391082672
990,1.1431249564770853
991,1.6591402872163694
992,797.2076740540431
993,2.7981867385204513
994,280.40421330927796
995,1.2638658300638053
996,545.0095501315163
997,173.50155407233783
998,0.5922361857791496
999,337.34538101614567
1000,2.7478090170945255
1001,103.78047151504705
1002,602.9150785589071
1003,8.111411689066571
1004,2.3088547024006973
1005,6.032864329759007
1006,124.54945058941153
1007,2.8768476340415288
1008,2.321075132088448
1009,4.251538305415338
1010,151.28661902988557
1011,0.8161189248069124
1012,2.924031780752603
1013,1.4727349702000339
1014,6.811801690990147
1015,511.56914048334295
1016,2.9075922161747743
1017,672.5392301195351
1018,2.1454259803317255
1019,848.600138534539
1020,3.2643060192142093
1021,1.6266715186343352
1022,17.373666310949904
1023,1.6464529482690653
1024,65.75395643545885
1025,1.989011568260357
1026,178.63009999227555
1027,1.8976987807352155
1028,0.6444707996718586
1029,908.8433635506901
1030,553.0329508322443
1031,0.384253336035108
1032,3.3248043156144744
1033,2.3708845088376926
1034,3.5271910905855153
1035,1.9941590265654145
1036,651.5025020470222
1037,890.4943505954542
1038,0.9613966546391772
1039,1.4941149316724274
1040,0.9232839068861818
1041,39.675246450048164
1042,104.12084812396239
1043,225.79206719187525
1044,15.322044695384818
1045,2.6432554931093604
1046,1.9844983755725272
1047,1.4896514794814544
1048,323.9777822832491
1049,1.8122314140755351
1050,345.64761324720513
1051,0.9766013735709522
1052,2.7882071340073686
1053,2.459100660492976
1054,1.2494062297694999
1055,1.597088406033958
1056,43.34158590326177
1057,976.4819083999719
1058,230.8578978553313
1059,872.0097475195221
1060,71.20382485675177
1061,3.679262781676417
1062,432.997870245437
1063,1.4681185434450896
1064,10.990887207142105
1065,762.0262916257709
1066,1.526248483507091
1067,1.5061308459082734
1068,1.4727983154534208
1069,1.51286308732905
1070,2.0210638535090406
1071,186.26571392970192
1072,1.9912981719242544
1073,190.30656514812262
1074,1.7674678753039441
1075,39.16709570386148
1076,2.087617948541922
1077,404.2845617429686
1078,2.4701525113068015
1079,0.008304921694752526
1080,1.7575256264548809
1081,1.4937796462290382
1082,1.111064120983385
1083,342.7243848122126
1084,439.7851740049347
1085,1.5224427733823873
1086,525.9114036201416
1087,0.5546880104831019
1088,660.9234366688016
1089,881.2253812173556
1090,1.9408808691509067
1091,633.9967235310401
1092,2.3053539915612027
1093,2.006476172981516
1094,1.9730116667407873
1095,424.0877187429722
1096,1.972906646976148
1097,1.335941955960624
1098,0.368925187355273
1099,1.6028850148415
1100,1.3463733384445051
1101,1.5479424775338178
1102,1.5651034040983514
1103,314.5385852594408
1104,813.6309199505552
1105,0.7189217175656086
1106,2.7012764602591917
1107,575.9467803288965
1108,110.95680716623077
1109,784.9284346508775
1110,0.803407267063318
1111,161.19583708731332
1112,33.282767005855845
1113,714.1949668507615
1114,481.62915729444296
1115,3.7714802298094607
1116,3.5498326297932645
1117,1.640504630692147
1118,1.7159276178518459
1119,792.6876659000108
1120,70.23950452108853
1121,2.7353712255424467
1122,205.09203257536024
1123,940.4353906002668
1124,2.2052891218645816
1125,110.10542204774569
1126,2.485279181527298
1127,1.413447796806298
1128,59.03291090354066
1129,699.9858246309955
1130,0.6858085305435379
1131,910.6798196781094
1132,258.8541368315795
1133,0.2882610499879544
1134,1.3510092988455824
1135,303.2876577540536
1136,0.19594749500355446
1137,704.5685533024758
1138,11.433877579951751
1139,2.575611474864934
1140,0.8751712110738382
1141,0.7672918653970782
1142,2.3565251611518248
1143,711.9048587671539
1144,3.0872953470292943
1145,1.638048520529583
1146,0.09071817820469058
1147,821.5742843448263
1148,3.102127381141327
1149,3.9104634675644308
1150,0.09481263713295088
1151,1.2819781607802068
1152,18.72589081088411
1153,2.0298186572509067
1154,1.4977680606449109
1155,33.21763136198138
1156,1.9506029216000687
1157,873.5004619344131
1158,1.4678080579089705
1159,2.913061531449065
1160,49.22276146094629
1161,537.6844944808275
1162,6.63494973630418
1163,0.61525589427934
1164,566.6975279810379
1165,896.5015624985914
1166,1.0122729459024984
1167,-0.7990358229641197
1168,-0.21807438920487088
1169,4.090277214343487
1170,2.1703113521944486
1171,513.1287362177022
1172,6.4315652929698715
1173,585.5749159083285
1174,31.475424147865997
1175,366.1842612900244
1176,0.42008124914763934
1177,212.27758735048477
1178,374.4088152665806
1179,764.5275450640191
1180,2.8281711108727086
1181,100.48376219470467
1182,37.24415986532205
1183,2.4380548424144
1184,354.21621645996885
1185,2.0453636003935074
1186,532.3051792636483
1187,231.7330049234172
1188,323.6875823586678
1189,122.3059934209365
1190,3.740171782723542
1191,807.2197707216299
1192,0.7508173540460563
1193,1.1623948377265367
1194,2.1152607136262547
1195,555.1299172124551
1196,1.798850419614507
1197,1.3634313346003988
1198,265.64244310156556
1199,463.3688775981089
1200,2.514659521118282
1201,1.0202812766092755
1202,725.8509637403431
1203,81.73923002523107
1204,1.6694797093917293
1205,93.37483920545975
1206,2.112914486491721
1207,745.5694243202087
1208,4.090444893514494
1209,1.4636656652835678
1210,2.451372468352835
1211,2.00193016014471
1212,0.7898865751392352
1213,0.5215110919807872
1214,192.43153682417775
1215,1.9056300623299012
1216,9.756347059132409
1217,195.4552207626587
1218,2.2980420041028102
1219,911.2067396348687
1220,678.344756773617
1221,0.8953543101161928
1222,1.6782304783738842
1223,6.357998347851215
1224,926.0736826978087
1225,0.7363817300938462
1226,88.28101994833537
1227,1.4969267708107363
1228,623.9659247443683
1229,0.46218971011715454
1230,1001.4495466305988
1231,535.0687972522201
1232,1.3802572869872736
1233,-0.05094860855481291
1234,704.7691135968181
1235,865.5668786239835
1236,363.59293363425155
1237,1.8896412678185373
1238,1.327988992193308
1239,1.8864641434856437
1240,1.4382719926365564
1241,807.525460907988
1242,852.2128863126796
1243,1.3740687120659147
1244,0.9069974274146068
1245,588.0687648224168
1246,44.26639277132195
1247,1.2586967655610928
1248,172.37807830039776
1249,635.8063418849846
1250,942.3094875310634
1251,1.5837664141595034
1252,586.812746552715
1253,256.6294325894457
1254,430.31794616392557
1255,3.4126407833337296
1256,2.4953735132458505
1257,779.2531457254327
1258,3.6070948953881237
1259,1.3750159848284427
1260,625.6747965373906
1261,46.84672167956897
1262,778.9776608139812
1263,1.1890781824837329
1264,29.557975600419383
1265,1.8855698923917388
1266,54.21990427481781
1267,1.0611249766483064
1268,6.927479327269881
1269,793.9798575976057
1270,14.61836074701657
1271,996.2745106876323
1272,787.5024100273888
1273,0.6095232977249146
1274,281.1408108825413
1275,1.417301102660886
1276,626.6254786507589
1277,78.03518179550332
1278,1.7438839992505017
1279,0.6054974777062777
1280,1.0526992184175488
1281,287.80939532120124
1282,410.9177240911123
1283,1.9254286046347928
1284,730.2288012527013
1285,1.6150321859143344
1286,-2.1764034468068125
1287,248.43709957248188
1288,768.8037720353954
1289,0.9291255650979752
1290,225.9247578758823
1291,867.8940797362181
1292,0.17053643396647683
1293,1.718928189074087
1294,1.675751268111882
1295,44.807972311183626
1296,492.26646190368564
1297,408.02874884999795
1298,713.5466324701273
1299,1.4922608316629886
1300,977.8651111366731
1301,177.95248665198284
1302,0.3793031146378597
1303,217.2455081696325
1304,1.6214414897022007
1305,341.4749104487472
1306,501.00862151113745
1307,2.2277543974504055
1308,1.4631478794150903
1309,-1.3686721638194463
1310,1.5097009989009758
1311,2.8654798035412243
1312,204.1952821845285
1313,163.03318426424553
1314,1.8446265482382675
1315,2.2346093125439284
1316,0.6307563154843058
1317,1.0724202365114985
1318,430.2800780742263
