ID,TARGET
399,544.1431545881031
400,311.91071836213837
401,0.0
402,117.19812804264735
403,0.0
404,11.562919418136492
405,0.28754037914526354
406,1086.8605099078463
407,3.7731382526552615
408,0.0
409,99.22230811314569
410,842.2621779434807
411,564.7570645595565
412,1.0622401695818962
413,26.828641159469996
414,380.58845686105866
415,743.6309243802035
416,38.51181245276502
417,0.0
418,12.319149379037992
419,75.2760636165869
420,0.5357089160990263
421,0.0
422,0.8933690358978903
423,0.0
424,702.6298979604809
425,0.0
426,322.83881236998513
427,0.0
428,624.9173722193408
429,0.0
430,1.003869563031004
431,325.29488610270977
432,3.2007041599479154
433,0.0
434,0.0
435,0.0
436,4.290478003170629
437,100.2188103617836
438,652.7285676064695
439,999.1256691106122
440,0.0
441,632.6490355165508
442,0.0
443,47.12221597231975
444,255.95937684601876
445,0.0
446,266.27341639936265
447,971.1982428342591
448,697.4550227558907
449,74.70563157573771
450,1.5211195434771425
451,0.0
452,324.19385202372314
453,814.7950266496428
454,727.2827848119888
455,708.5441735358355
456,0.0
457,0.3319922311905745
458,4.775765959693924
459,0.0
460,774.8975016918795
461,0.8623116501168124
462,60.36877781050858
463,391.23131230258065
464,755.617344774273
465,0.0
466,0.0
467,247.18418273025404
468,719.3356736745003
469,2.8897294731348397
470,0.07924594380786187
471,823.6615193033858
472,457.9704155991064
473,0.0
474,0.0
475,730.614825641592
476,0.0
477,0.15940490604770985
478,0.0
479,212.80637251872255
480,134.11918459590336
481,927.081933027269
482,141.73536961979724
483,315.4507849310462
484,0.0
485,458.8709859441842
486,0.9389989442784614
487,283.65306658251103
488,366.18689923455423
489,1060.774777092736
490,794.867075182605
491,508.85231241318655
492,1.4331064580272392
493,977.7667668876654
494,334.49211311197985
495,0.029030375172786504
496,0.0
497,1.362311913568111
498,0.45150211548520414
499,355.33008060112667
500,331.43030765948635
501,392.16966053078386
502,1.5211506663867813
503,0.0
504,980.8294323503544
505,3.239954427989489
506,630.4882064472084
507,3.156085685461149
508,491.51336577464275
509,730.0823275201658
510,717.3769018734739
511,48.53317987405261
512,1.9846629885793776
513,812.937598240504
514,508.07562274800904
515,849.0114689619578
516,865.6416807902505
517,960.7167479322737
518,0.8596477707177428
519,699.237417167393
520,0.0
521,0.0
522,17.46583667542363
523,2.060211802173506
524,927.7670369796101
525,0.0
526,0.0
527,0.4474254383090628
528,901.408715517216
529,0.0
530,439.1669742075722
531,0.0
532,0.5277957902888637
533,0.0
534,1.9559015882168351
535,0.0
536,61.373300068880184
537,2.5920668708013523
538,0.0
539,2.641869756551861
540,1047.3251485623252
541,3.7167038232106604
542,73.54323582189514
543,180.44880031861848
544,0.0
545,2.8985866106693283
546,182.4588904598893
547,2.2298591180147103
548,2.0172422581899583
549,3.8904991717503297
550,0.0
551,0.21926508982174453
552,464.6442501648657
553,883.5091635166327
554,0.0
555,1.3321324620942518
556,2.4284804035517396
557,0.24429396747177412
558,8.946916626773907
559,0.0
560,0.5934501730625463
561,46.185810573255345
562,0.0
563,194.3917294377384
564,403.7531780627794
565,0.4263794883122185
566,152.7944935507996
567,0.0
568,281.5578248568781
569,1.0518451775820612
570,351.5462700138911
571,26.151356547331503
572,164.13309891501856
573,3.8148545262800395
574,844.7523841473749
575,7.668661004888291
576,22.082506936390676
577,932.1684298129786
578,0.12745191676589473
579,788.9566606855775
580,802.2456099490113
581,94.66993101929152
582,487.8092241475033
583,0.015880133129076546
584,0.0
585,2.131176465303068
586,755.7968386638544
587,0.0
588,96.574957329416
589,37.93038633356712
590,1.19349187216413
591,0.0
592,3.420787979179096
593,0.0
594,0.0
595,400.5181753870039
596,320.2502704743036
597,1.6836389518025414
598,1.6552213514617842
599,138.677099717574
600,0.0
601,343.870279955303
602,283.67956465375863
603,957.7801981562425
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0238309634801142
609,831.2367791413182
610,182.6199584492542
611,0.0
612,903.9439123882426
613,1.7718008870265463
614,0.0
615,323.9845775059195
616,755.0069492414111
617,308.7019875990328
618,662.017979280401
619,756.9811303618919
620,187.9510951196933
621,195.26035378630408
622,939.5116989694608
623,4.07045483435284
624,0.821301458947848
625,2.208221500190734
626,0.0
627,954.8189861109101
628,0.0
629,62.163938053855716
630,0.0
631,0.8800319509943608
632,776.0186755649269
633,151.12042310027167
634,404.47194852864135
635,45.49348313383543
636,1.9303859671665964
637,0.8593171056809426
638,249.43450126598944
639,2.3111971005144314
640,1.1658634231426999
641,0.0
642,693.1220082928251
643,930.5564668254597
644,0.0
645,0.0
646,259.6955620687739
647,0.0
648,948.3971014649534
649,2.1318251921241984
650,701.4785711445278
651,0.0
652,33.08463380158414
653,839.148988363249
654,0.4067980482178175
655,721.0468536813228
656,917.5335774110789
657,17.428760462353967
658,0.0
659,0.0
660,1.2038291879384624
661,0.0
662,0.0
663,3.3132748655260906
664,3.0749691837966076
665,878.7641570633477
666,188.77340973509072
667,433.470697470118
668,143.21429677047934
669,0.2617524981188195
670,516.9883426670258
671,0.0
672,0.0
673,2.788219738545116
674,213.48621595155825
675,0.0
676,0.0
677,0.0
678,145.40820959110042
679,2.1687614460173275
680,312.09714425476375
681,417.3459684762097
682,859.1124012635718
683,0.0
684,296.75385702345983
685,873.1100058001069
686,342.0909748615117
687,1.2259374752972816
688,0.0
689,1059.7309691602604
690,637.9482347294091
691,538.801327744507
692,862.0171632002395
693,0.057168036345565554
694,206.3703261356216
695,0.0
696,291.7980158349795
697,0.5670722413607543
698,930.0274501393634
699,631.8417397213636
700,901.1497922885271
701,27.008478337485425
702,0.40435408820218277
703,466.65160094146114
704,3.894900804270054
705,1053.8706529062474
706,115.6097585829559
707,0.0
708,0.753757794797058
709,0.0
710,309.4485443444996
711,0.0
712,300.5316776081704
713,1.216260681661173
714,2.180333141664099
715,0.0
716,185.74572158596004
717,845.1501932131692
718,9.1634804909229
719,866.1681305399557
720,108.01731178860078
721,820.8767292230924
722,2.1636071671030797
723,9.911446868575863
724,1.0983134865097202
725,132.26982165606486
726,142.5044192629573
727,4.689944752492889
728,511.01598113313605
729,0.5339184787423916
730,0.0
731,0.18521847474967412
732,0.0
733,887.5698551904454
734,964.1782879003007
735,0.0
736,4.119358646825848
737,0.1993529692020004
738,883.830782424799
739,780.7785096942044
740,4.514045902463497
741,869.779623328122
742,392.7271300682462
743,0.0
744,4.821507199920221
745,2.937743271441895
746,864.0813972753672
747,3.990592557740869
748,0.9654363627488358
749,0.45827600118110645
750,719.3018569064834
751,2.6556909819600314
752,690.2466410783472
753,3.6737351593448953
754,347.5045446717947
755,389.99065802555776
756,818.2120712584891
757,210.696331226544
758,928.1949090106914
759,3.8304142504653447
760,1.527761164243373
761,3.608011132008251
762,651.5627547736539
763,1.7787936401417501
764,246.31699616348885
765,995.2890056670749
766,0.40026883966864735
767,4.766849410779465
768,28.12787799872622
769,0.0
770,0.0
771,1.2139604284200978
772,228.62908239576532
773,0.3351562433318158
774,669.0830982859478
775,463.8960888414999
776,197.92793701038576
777,856.1273509150392
778,495.7444612434614
779,729.9869555655557
780,881.6448162123027
781,0.0
782,632.2708491385439
783,809.0539022316233
784,14.322326397530704
785,2.9722885934259526
786,381.25137228018497
787,0.9308790719601503
788,347.0467478567027
789,0.0
790,0.17261705617283063
791,0.0
792,0.0
793,2.0553326916161248
794,284.3695014080609
795,7.978782711769721
796,0.0
797,79.7726097419535
798,373.1261671253774
799,0.0
800,560.38743804983
801,1.7812646023148049
802,0.0
803,1.0918053285940852
804,1.444483077201375
805,907.219975367638
806,0.9269044979607748
807,0.821515429212726
808,6.577907972144657
809,830.0050941925791
810,109.66544066344376
811,16.059066798505807
812,3.209170546391281
813,934.8951377026198
814,1.3337075233942435
815,0.0
816,0.0
817,1.3181180157010486
818,859.994791560845
819,0.0
820,3.0575499859514865
821,627.6299025743283
822,450.4099280954034
823,0.8584191018203167
824,0.41087952915598414
825,934.6592777020439
826,165.9267435060206
827,83.8090071513539
828,109.78743531433314
829,630.1536364684872
830,0.0
831,397.39847595589504
832,0.0
833,2.7372019558052987
834,4.446267447222412
835,0.6041568055853346
836,828.6907516725532
837,795.1986734055324
838,747.8800540946394
839,5.232608242441815
840,296.3234130026303
841,793.8579733389782
842,47.36359729367478
843,0.658378409097589
844,0.0
845,1.4454080047308193
846,0.0
847,157.41736661678044
848,508.08951967688245
849,0.0
850,881.6562568803477
851,0.0
852,0.36610032972811135
853,4.367329335445209
854,255.5998883413007
855,864.3162876695203
856,3.2656167641246006
857,2.2526367525938142
858,0.0
859,198.04228681041513
860,16.047748601702796
861,364.65599248827016
862,3.4850968067600068
863,0.0
864,292.81101698721767
865,37.21184465215216
866,2.183351776649278
867,426.7295402550622
868,0.0
869,286.3447013581648
870,1.4250117262878406
871,1.1605433566883003
872,1.3377225243250317
873,835.4592959994065
874,901.3466632733857
875,122.89612358035255
876,233.85788318291324
877,304.3456458207946
878,4.060964450838047
879,0.0
880,527.1969294513228
881,0.0
882,662.1657370357196
883,5.801784421572915
884,431.2656513813563
885,227.40140893173322
886,0.0
887,158.4414049959209
888,76.50382409947403
889,340.98412797306327
890,3.5147560487641325
891,673.1110442414522
892,0.8502940255692679
893,101.570212417402
894,69.99137735518238
895,1.2666007640084578
896,333.09064762605794
897,304.172530500306
898,0.0
899,1.8489103492587642
900,0.0
901,859.994791560845
902,0.0
903,1.959545718070181
904,0.0
905,0.9415356634993
906,29.640384179512818
907,795.8052043562802
908,0.06373253286465963
909,3.208152745220537
910,73.08889360585798
911,2.2532074104150133
912,996.6492592277477
913,1.5615685221369935
914,37.06139241340636
915,1.0195259168342954
916,72.2462384107196
917,11.865409898880316
918,1002.4771772602985
919,270.46363577609293
920,175.10493313217555
921,0.0
922,799.236713264835
923,0.0
924,0.0
925,11.931278952232647
926,1.7780184080430619
927,155.22504633751234
928,2.1787038277794446
929,0.0
930,5.824652403838955
931,2.0091544244132007
932,395.22862332622816
933,10.065947275781499
934,0.0
935,0.0
936,0.0
937,1035.0001428402072
938,0.0
939,1.2807057103816843
940,0.0
941,1.2312032346692918
942,170.50509568637264
943,1.0883939749746534
944,2.3828161954638727
945,0.0
946,3.4383975689121735
947,0.0
948,0.0
949,127.36133706313868
950,399.74003587817737
951,147.88023915125086
952,4.02946236885509
953,221.36764757949243
954,824.7150826889009
955,0.7613040607926285
956,0.0
957,371.07376789723645
958,2.3712853015027697
959,206.00986831164164
960,1.1825883073445573
961,15.388701392594584
962,562.0292982937734
963,0.0
964,226.102149091956
965,0.8660598779151254
966,1.7571007242982617
967,743.7096927477872
968,0.2869405545783974
969,10.820917222778409
970,187.76553376216046
971,910.04387699491
972,0.0
973,919.2569171721586
974,64.39332955166667
975,926.9207723989264
976,0.0
977,0.9306040940378741
978,0.0
979,1.457541289445285
980,272.37925685835245
981,0.0
982,918.739114516027
983,0.9049192673985393
984,5.074565660262454
985,0.0
986,338.51091052525726
987,0.023210196766619173
988,1.4624739433135456
989,329.5793490834828
990,0.3646534379308477
991,1.5057631716232711
992,802.3688639461037
993,3.8814781076316702
994,321.1570506731873
995,0.12415467886190301
996,496.0139941562177
997,166.240445433608
998,3.4614110823727406
999,328.8077099197913
1000,5.278466921851303
1001,121.20079156047143
1002,635.9811392739126
1003,7.181877638778573
1004,0.0
1005,6.031471535767904
1006,97.21572998028346
1007,0.0
1008,4.515224018718061
1009,4.688682979184705
1010,155.31376716457723
1011,0.0
1012,0.0
1013,1.120852685312288
1014,3.575223861075358
1015,452.59536434214806
1016,1.919434170977664
1017,719.1971657620612
1018,0.0
1019,855.6032392679291
1020,1.9399349840285067
1021,0.6280895077984647
1022,13.829098113274297
1023,0.0
1024,48.0904958450406
1025,0.0
1026,168.16016271947137
1027,4.091154543481715
1028,0.0
1029,908.4587484036217
1030,575.1038588727732
1031,1.4839506158650124
1032,2.393840977780204
1033,2.325262295601392
1034,5.076084594088515
1035,3.1693410302112355
1036,687.9210653266822
1037,918.0763994807809
1038,3.846120384632183
1039,0.0
1040,0.0
1041,42.23939966776447
1042,101.91692301081004
1043,244.21911301853618
1044,2.70556859623524
1045,0.0
1046,2.017126660565205
1047,0.0
1048,307.09756627991925
1049,0.0
1050,340.058438728639
1051,0.0
1052,2.3017360152549426
1053,4.602691624199448
1054,0.6099006366606339
1055,0.0
1056,27.09973565571773
1057,975.2728895689479
1058,252.4358725587796
1059,876.5678910970008
1060,84.64204133261434
1061,4.6818384647345255
1062,417.5777115139659
1063,0.47045269822965285
1064,9.731127736644847
1065,775.8653535432953
1066,3.3559865734959917
1067,0.7274848843536261
1068,2.6596266059254914
1069,3.103588056647383
1070,0.0036337041640928103
1071,136.12084521902764
1072,0.0
1073,228.22360613299392
1074,0.0
1075,26.685749271560233
1076,2.993647981491325
1077,311.9094091147493
1078,1.522285130357547
1079,0.0
1080,0.0
1081,0.0
1082,0.5831234500098756
1083,335.06536773158007
1084,420.4735478401213
1085,0.0
1086,433.3028490338392
1087,0.0
1088,669.5201845982901
1089,862.5585643884563
1090,0.13020456030036232
1091,635.1223947756376
1092,1.611540792186776
1093,2.619740265157084
1094,0.0
1095,426.3881704726382
1096,0.9507806146644633
1097,0.0
1098,2.2509832004624655
1099,0.0
1100,0.18596927874796654
1101,1.7156351631272608
1102,0.0
1103,335.56745432485434
1104,773.8868460332167
1105,0.4143650701148003
1106,1.019239580953586
1107,565.5790094010339
1108,120.88026870125998
1109,776.3238119809167
1110,0.0
1111,183.6437395585324
1112,33.333859604912824
1113,740.531909919856
1114,470.4260250499118
1115,3.2793254897789366
1116,4.079353956748288
1117,0.0
1118,0.0383028490816304
1119,803.4023532439692
1120,64.98807635833573
1121,1.616454994485474
1122,197.03000418878116
1123,930.1458633864274
1124,0.24304748692529032
1125,103.80214315019478
1126,3.2627368014437943
1127,2.6202224321479397
1128,60.745652977018395
1129,702.2431246588924
1130,0.0
1131,954.7363185693647
1132,373.1440351065461
1133,0.0
1134,1.3415285612981638
1135,295.27692944099954
1136,0.0
1137,659.7657912802557
1138,11.744262633674259
1139,4.343127562824376
1140,4.0643958259876865
1141,0.0
1142,2.7239085042537945
1143,687.5820556271826
1144,3.92152483605933
1145,1.5744141365534414
1146,0.0
1147,827.7412608430623
1148,4.107684001865369
1149,7.905049894525776
1150,1.689912199057316
1151,0.0
1152,19.974755342775296
1153,0.9049644718019487
1154,2.1696429048977754
1155,34.954838147553716
1156,1.286329320626412
1157,969.2798235571495
1158,0.0
1159,4.210322027185387
1160,43.7836586666359
1161,648.425458053238
1162,10.019541471562286
1163,1.902165517621277
1164,538.9080045193548
1165,949.3655771611548
1166,0.018279082148785042
1167,0.0
1168,0.5791451268106724
1169,2.2605465742984263
1170,1.9113982446853468
1171,715.9436304900986
1172,3.863933376423982
1173,463.9302626150652
1174,32.70106516171641
1175,384.50405018134455
1176,0.04798677254360606
1177,303.648475994527
1178,362.2013750854893
1179,809.5683489802102
1180,0.8495239521884854
1181,80.39107164382841
1182,31.278367077510275
1183,4.522637184610388
1184,397.72869725620757
1185,0.952582897425371
1186,636.0135857239634
1187,213.4310503877119
1188,368.9784270761475
1189,80.48006195041087
1190,3.0031506539276362
1191,942.5562139040055
1192,0.0
1193,0.0
1194,1.0715991914890846
1195,569.6176496310661
1196,0.1939176881361655
1197,0.0
1198,250.31906064132872
1199,471.15989235036653
1200,0.0
1201,0.044656239031517275
1202,778.0814650415342
1203,61.09410733390097
1204,0.0
1205,113.75217247427989
1206,0.0
1207,772.475693203252
1208,0.0
1209,0.0
1210,0.7554735399824419
1211,3.4287227927557478
1212,0.0
1213,0.0
1214,193.31761455339858
1215,1.1314925005328895
1216,1.68488117764258
1217,156.15176172010715
1218,4.407187818348049
1219,916.6350898729468
1220,588.2201867048635
1221,4.447410376029901
1222,0.06140173379967839
1223,3.2945584637302217
1224,932.6497780428269
1225,0.2147210666090691
1226,82.65947576519952
1227,1.571070234876668
1228,791.3156893406299
1229,0.0
1230,1007.876849540432
1231,519.1146595867204
1232,4.419903636752391
1233,3.00693171194108
1234,712.8522036105721
1235,896.3217169464172
1236,379.61013919222995
1237,0.0
1238,0.0
1239,0.768451012294082
1240,0.0
1241,781.5246257782155
1242,912.2094659034047
1243,0.0
1244,0.6023870665138129
1245,581.2399059356042
1246,38.55462436770715
1247,0.0
1248,158.37039778518204
1249,612.9303321848486
1250,933.7022903360692
1251,0.0
1252,590.9041984019941
1253,260.8009280295428
1254,485.79725634113277
1255,3.863465279673883
1256,3.4754142484215116
1257,808.4161629090715
1258,4.151884474020635
1259,0.0
1260,560.9720982796636
1261,49.66716705879002
1262,775.0943047784107
1263,0.6763701300111926
1264,36.553898991542916
1265,1.52322274569686
1266,57.05081778336465
1267,0.0
1268,0.6558428539756593
1269,936.9067723839615
1270,14.292310870430914
1271,1030.3159920911207
1272,798.2849319188908
1273,0.0
1274,297.59145710307763
1275,2.6285645582696016
1276,590.4407273434302
1277,49.58864375981945
1278,0.08962546828035522
1279,0.0
1280,0.860672632942975
1281,273.0203491404442
1282,411.78484686048296
1283,0.7617432601722569
1284,908.3385608132146
1285,0.0
1286,0.0
1287,256.22842986117973
1288,777.7083453465441
1289,0.0
1290,199.41103754801836
1291,863.0838255630131
1292,0.0
1293,1.7036282612211386
1294,0.0
1295,50.30205485830239
1296,486.16665476655504
1297,382.6520996378679
1298,716.0791896396386
1299,0.0
1300,997.0583064478003
1301,142.58636802517643
1302,0.0
1303,208.0964898740221
1304,0.31328372004549143
1305,278.7511099601191
1306,495.45802787858725
1307,0.0
1308,0.0
1309,0.0
1310,1.8500120909651772
1311,3.082201396448946
1312,175.54265985408986
1313,159.98080523704027
1314,0.0
1315,2.973142861567063
1316,0.0
1317,0.0
1318,441.72087851889387
1319,61.821213256865924
1320,614.8072789156836
1321,0.07143056697462757
1322,0.0
1323,701.9667933249278
1324,0.0
1325,1.2141633580548787
1326,354.943553545262
1327,0.0
1328,287.6521731053529
1329,0.0
1330,759.5255226371645
1331,113.97427500713056
1332,386.9876579156651
1333,109.40499271655851
1334,977.1061457180242
1335,2.261212853637074
1336,1.151889235609577
1337,813.9209808068318
1338,1.63572812478372
1339,144.46985319245314
1340,0.0
1341,740.5069774646277
1342,1.0892734130318726
1343,0.0
1344,787.9058938389447
1345,3.181612942672455
1346,0.0
1347,505.3819654726883
1348,1.2439626043050036
1349,2.7556190270260683
1350,2.085754259509407
1351,1.4810228822838578
1352,177.70750392141127
1353,428.68626586616983
1354,3.1694439762862334
1355,2.554434150160511
1356,3.779390246889159
1357,93.4188322057939
1358,386.203783876757
1359,0.3868741320152238
1360,0.3399361995068346
1361,120.108779763921
1362,305.0718120814039
1363,3.137832254254482
1364,73.53229380584402
1365,0.0
1366,6.7017472885036815
1367,0.0
1368,780.023681196168
1369,870.4070359863478
1370,1.3938789944845857
1371,287.3213689147938
1372,883.0551464263524
1373,1.8603703167333863
1374,382.820750361194
1375,0.0
1376,2.219770419062526
1377,469.9657169054402
1378,566.6538810244285
1379,3.1615396001753586
1380,587.8652654055014
1381,0.0
1382,0.23114172075739958
1383,744.6642778177709
1384,3.3812750097131046
1385,0.5699998725919884
1386,0.8209549227958612
1387,0.8891890294107965
1388,1.0042083358258078
1389,0.6860973850501741
1390,0.0
1391,85.7106805430868
1392,0.0
1393,0.1695048507774013
1394,0.0
1395,59.28656911449763
1396,642.0277637758843
1397,3.106352770170873
1398,0.0
1399,0.0
1400,253.50961576549022
1401,0.0
1402,1.5840744054161848
1403,1.4671608096615496
1404,2.5975111450588253
1405,0.5712373995522295
1406,124.11382768878075
1407,39.37231199367282
1408,2.894211532728284
1409,0.0
1410,1.3319287360039453
1411,100.77477093321768
1412,12.365672379349952
1413,0.0
1414,0.0
1415,410.0145771414189
1416,17.88906206250734
1417,0.8450190218693132
1418,927.6582340451725
1419,345.69797410304886
1420,0.0
1421,53.62828945734264
1422,672.8007859898752
1423,235.8750788666738
1424,828.3717050220716
1425,0.0
1426,0.0
1427,1.9595493243360895
1428,0.0
1429,898.4447520869215
1430,0.0
1431,0.0
1432,0.0
1433,15.098453934438226
1434,3.4939961491634977
1435,3.1779786385238307
1436,325.6417536406323
1437,309.387245438646
1438,95.13909382567799
1439,205.27210551813403
1440,2.3768774780957935
1441,0.6055762289419921
1442,56.495875840360185
1443,248.11056642502987
1444,4.031103224988191
1445,737.27946089581
1446,0.228719059790234
1447,0.0
1448,0.6173924355457956
1449,0.0
1450,557.8941754113339
1451,3.217947541140169
1452,435.8920864517078
1453,297.0353970498825
1454,0.0
