ID,TARGET
184,0.5927054409449457
185,0.7589711440542217
186,907.4912871977523
187,87.04451647771154
188,0.36921021721008196
189,0.6726278382623321
190,176.85675343073785
191,406.6909967109194
192,0.39881563850459134
193,254.42460213716606
194,448.1783080725676
195,0.7510929266042252
196,0.6614826918734151
197,0.6618555132126742
198,0.6219097883070503
199,158.28389484152706
200,269.85368247762904
201,0.7306857529687611
202,0.6629275997821698
203,742.2934522157982
204,0.6519871858131814
205,0.6665467661196129
206,0.4786656976173205
207,42.67014342047364
208,687.9936715283555
209,0.8390131415125304
210,321.7095336908568
211,932.8383078005437
212,209.57785882851925
213,0.5228377051770852
214,256.09229156888534
215,0.5697433064616102
216,0.8314075671948715
217,749.4558372347764
218,0.4720495296649758
219,0.7524191464788383
220,0.6207410004175307
221,747.3436327545649
222,141.41491205560712
223,442.047680013849
224,0.7145009279005308
225,0.7640250148256662
226,789.8479299912367
227,575.8676124396737
228,580.8205939880414
229,0.8020757528846945
230,0.43274928322176454
231,577.6317670897515
232,0.758140199489203
233,138.4618449777957
234,680.0396038116645
235,0.7046215785216046
236,5.929638774355518
237,0.791175150131409
238,187.2111482019932
239,622.697587166896
240,931.9900958455003
241,651.351251259713
242,0.0
243,0.7326933335968555
244,0.10977400546035843
245,0.0
246,767.880828270968
247,163.98012772698843
248,65.93697404822085
249,0.5402194885145579
250,0.7802171168096199
251,309.4501061875103
252,710.3559470155311
253,0.04382719154807013
254,847.7135301311147
255,0.7306857529687611
256,392.3298135293826
257,438.7676205984585
258,0.8246923715998535
259,0.4640119731334744
260,0.5185262033146463
261,558.0714534699547
262,527.6256716255269
263,501.92312614726313
264,0.6370366109103083
265,0.9031111826099325
266,606.6985178049065
267,6.651236755535958
268,642.3900309712425
269,0.5272243127955729
270,833.8123839595371
271,0.7395011121307342
272,139.25066244788314
273,0.6001410264992799
274,38.85062596649494
275,916.967779192809
276,0.6135284306040667
277,0.7245522352243794
278,0.8737893475673428
279,0.43237500543451857
280,705.6666102343017
281,642.9404706017158
282,677.3673695939101
283,609.9342384611402
284,0.4350864176272977
285,382.990905718181
286,0.7902783512929268
287,0.7672699295519401
288,0.4905311996872852
289,0.8042371724863415
290,0.791258657090953
291,318.8921896501298
292,215.88563190707725
293,0.12096210444537348
294,482.42213055297896
295,314.47521920147324
296,198.2131816631322
297,427.40313933425807
298,0.7064142753147908
299,0.762760009858763
300,0.8267269622359139
301,385.9322564324732
302,231.0616411347356
303,0.8381359390111189
304,79.17330259252428
305,0.6428319224282342
306,0.7282328109991865
307,0.7502073359294135
308,771.9336944531722
309,0.5258050161404682
310,338.99621519535526
311,0.7432375898825709
312,0.6349518697431877
313,0.7521832674998996
314,0.6239094568982486
315,0.4258954273041433
316,0.7524268181950753
317,0.7583494908459254
318,550.5903941506679
319,289.6032585736748
320,3.708278901040112
321,0.6650240525158482
322,7.8008416800162
323,568.8350032124631
324,968.4121601000006
325,0.9528654663935217
326,691.7538294802279
327,0.7444285867754865
328,232.4585517095717
329,578.3733852782582
330,0.49395128382175746
331,674.6137067437566
332,0.5668294372197884
333,593.1830341217833
334,0.7384819035825141
335,641.5322536208242
336,61.672016685132704
337,188.3110911231322
338,516.3438052860207
339,11.108430459958834
340,55.756958541500495
341,1.8684154790130303
342,719.4618894103231
343,0.12279204807368727
344,0.6997034088802969
345,0.7522149476354163
346,0.6746823626676388
347,0.6718715963461799
348,573.4215371464148
349,0.6905418365134521
350,0.6675019500713562
351,0.7721142016538636
352,626.2564195024553
353,199.11878150454515
354,0.5012488375450443
355,808.7708595564933
356,0.7832557110900282
357,0.7329185161207528
358,0.6921333809324708
359,0.6487931623083913
360,1.0654760067917635
361,906.9545319805114
362,0.00196075873795154
363,530.1093375824843
364,0.5082506032735103
365,0.17577994793601337
366,849.9898558953004
367,37.23818506586991
368,0.4395185892157554
369,0.7705946022522507
370,393.0509161660435
371,0.6775947589706928
372,0.7099602939035548
373,569.4171200146083
374,175.16776349490206
375,0.6006366303061921
376,177.3530029101221
377,670.4704455856257
378,846.5935806609102
379,0.4515630884587516
380,0.6440444909092917
381,0.7766256799298716
382,16.666585616151345
383,57.13004383222495
384,726.2548221092145
385,0.7274778234900003
386,0.6823959127238375
387,103.0004236314157
388,0.7821456541622105
389,39.48680737423535
390,0.7535597980930666
391,0.6805422408251653
392,261.6824292491141
393,6.004706139198096
394,0.0
395,641.3159833853213
396,0.43399444548772914
397,248.49342343869458
398,971.1827701819865
399,475.93949078454955
400,287.26167751657465
401,0.7116728408471451
402,122.07110536751192
403,0.6450722463910876
404,8.706998807647182
405,0.4826283479903226
406,893.4758382997345
407,0.4876230477216539
408,0.35606545939860945
409,168.5857504725529
410,829.4614339378822
411,576.3842787618295
412,0.7140500557008969
413,28.452836594198438
414,274.57324853075113
415,697.4351385513505
416,35.029013696899
417,0.783247915710374
418,13.062760157274637
419,64.92333909461462
420,0.7103179549776535
421,0.466312833944573
422,0.7207747913750024
423,0.5621491635810396
424,526.7302904086085
425,0.6933872703996593
426,127.9021128326192
427,0.4787946383377606
428,564.0088917348623
429,0.6869929993218487
430,0.8491783386084859
431,286.1197013703817
432,0.7808643460979203
433,0.5015793921879879
434,0.7465354675626621
435,0.7339108465791364
436,0.8198855443018598
437,139.66168396431974
438,739.125057331586
439,896.5722526338616
440,0.7399544740103094
441,602.1214568202745
442,0.7057256453664507
443,54.91862895631533
444,253.5118254160377
445,0.7741169827937395
446,194.25880894185016
447,942.4673642212584
448,613.8063332569232
449,137.14569071385137
450,0.7531209387711655
451,0.6366852736585871
452,293.5611067839508
453,821.817785469446
454,681.1608115313
455,598.0702691217837
456,0.14062688585815053
457,0.7183595416329489
458,0.846240174669201
459,0.39948235717988134
460,795.9384381261427
461,0.7559947757702448
462,40.014504313208995
463,603.0333283544222
464,682.4658000352136
465,0.747352770147313
466,0.44885109356555986
467,299.58440522408864
468,741.9465876908471
469,0.4431646090756798
470,0.7521377095085584
471,817.1396040568429
472,714.7767479291343
473,0.7368790681596036
474,0.7267388479604848
475,699.7979932160698
476,0.688556920579318
477,0.5049914446289363
478,0.5114460020071525
479,269.399725078198
480,124.210596456459
481,467.88278745544085
482,117.43247235867472
483,286.18065825927624
484,0.7429172551751191
485,496.6992416503174
486,0.6595839763699634
487,299.0093389584574
488,471.9339646164883
489,988.7589784318872
490,663.8166292570598
491,410.7611461924556
492,0.6016248887963593
493,878.8699713316872
494,471.70613705722747
495,0.546359825644571
496,0.6967879743331533
497,0.7713134367451147
498,0.6662950615241303
499,291.1601900009697
500,291.33753550961546
501,520.4902444307236
502,0.7844135601007889
503,0.7041148128481804
504,884.4551131980286
505,0.7714677485333972
506,649.0645605595026
507,0.5951521023795883
508,448.69018461912583
509,491.57817642465466
510,689.4130475538868
511,53.715276930185915
512,0.11509991951323251
513,826.3202306492393
514,521.4893305690549
515,713.8706295987508
516,832.0389978941664
517,977.6429855271698
518,0.6967457651030018
519,703.2867802141589
520,0.7149915107712197
521,0.45405709973549757
522,18.748320097833847
523,0.6807001979963205
524,940.642294665864
525,0.4732910563031456
526,0.6747967072267604
527,0.7120459290121939
528,936.7629341334831
529,0.7090525575535627
530,412.36183186826736
531,0.8032172664006181
532,0.699945123866488
533,0.7532071547796928
534,0.7977437733672581
535,0.7849524190878499
536,99.80604773260788
537,0.5700873811273772
538,0.779810760263292
539,0.4535560241158545
540,982.1001865462936
541,0.7692823003201721
542,135.64409453045363
543,132.40118142370522
544,0.0
545,0.7130440367739495
546,186.7617779395884
547,0.6744311800063367
548,0.20312951265406554
549,0.7851534265421931
550,0.6345084873213744
551,0.5168092619459503
552,333.56159304193864
553,737.8521903620713
554,0.765363132309113
555,0.5327600201765448
556,6.026231008296113
557,0.7418411599460075
558,11.790343500734453
559,0.7592636330975926
560,0.7148325372852007
561,81.01389448461474
562,0.7688974941561209
563,513.8067956756686
564,342.67016187176796
565,0.8393253176302315
566,295.3822019618616
567,0.48284106318337683
568,291.9722238372659
569,0.6820843768078357
570,735.7016942803847
571,22.1748817398205
572,324.81467553150253
573,0.5456944983980203
574,828.8235151025541
575,0.47891009788086136
576,23.66131174564754
577,839.7355010268083
578,0.7967886770852095
579,652.1798367130921
580,782.1206933770611
581,108.52068356866361
582,474.63379149067214
583,0.7827106016086978
584,0.5826813978193457
585,0.8278140757944719
586,731.6006951605359
587,0.6180912058696573
588,152.2093785469022
589,322.9247820741451
590,0.492582602646618
591,0.6644095728127708
592,0.7281701995475189
593,0.6476373081071776
594,0.7928998831119827
595,434.64629018797825
596,454.02107716200726
597,0.7512171481644971
598,0.8336783678885249
599,214.799599677964
600,0.7479305047879257
601,304.54902479355997
602,372.65806524518234
603,853.7389123462254
604,0.40067802726031654
605,0.5191041656129751
606,0.6959877913810142
607,0.7761374117990387
608,0.76044341305796
609,853.8943448440378
610,779.2768969285914
611,0.33973039922310244
612,968.055636575523
613,0.8529111732361978
614,0.7641763437739115
615,578.8850925830202
616,857.0483562836296
617,454.47957698228674
618,713.9736359502335
619,814.3472678057714
620,189.69906254002203
621,309.20835386173485
622,957.7730034544825
623,0.7465875764979644
624,0.6835610800300884
625,0.7909817463803013
626,0.7557797607262735
627,919.4887608573686
628,0.5367961699288428
629,80.7587369346377
630,0.696638763560822
631,0.7953720514718972
632,678.5925315605562
633,88.87039743988707
634,337.19156509854633
635,32.612037311230054
636,0.8068598315382947
637,0.6818065931945949
638,270.20703884002273
639,0.1905896892475707
640,0.7383634102034808
641,0.67514770881972
642,697.1461377127663
643,680.8669647009644
644,0.731330995689963
645,0.7210071789230048
646,453.97245710158995
647,0.682493624845693
648,875.4319351671398
649,0.7941999394870121
650,762.8372051660448
651,0.7196360796508618
652,36.8611887590552
653,817.582956008604
654,0.5577121977270219
655,809.4869480129317
656,873.8905553533576
657,23.597168653991776
658,0.627154272758748
659,0.6857480087020353
660,0.6608073386223097
661,0.7339596713065304
662,0.47445705451483766
663,0.762103095501516
664,0.49456924984666717
665,948.1394687666311
666,85.1926098489282
667,452.50320716460465
668,180.31041848951392
669,0.6460217679214355
670,778.5366892337478
671,0.678850865141811
672,0.7796612858550123
673,5.852784920585947
674,297.2890429602936
675,0.7731479545491267
676,0.7392683321654161
677,0.7085055282129908
678,130.16385421061986
679,0.5013492784271341
680,330.9995713196855
681,370.08034548472904
682,895.5624185005524
683,0.723820347437045
684,324.96759959656856
685,870.5107717511677
686,330.26632662217924
687,0.5177469526869993
688,0.6730387616635711
689,941.5555532004516
690,567.6689310434624
691,551.538782997505
692,845.7229179439721
693,0.7850844446375889
694,152.55172905632392
695,0.2235914564935062
696,303.43478077071256
697,0.6433779957280894
698,947.1759538027807
699,598.2268111242466
700,898.0426164091871
701,37.39899675519635
702,0.5423501390090562
703,800.4224171868037
704,1.0935356282189703
705,905.1475640673931
706,107.84589517828347
707,0.5340427100234937
708,0.7166609426896167
709,0.6996013929055138
710,335.68406256485525
711,0.7035450465234092
712,388.1289642561011
713,0.6243680400378511
714,0.11095707736642879
715,0.7822885465901115
716,178.053816512365
717,872.1031773197502
718,0.7940485839541582
719,776.3408021215389
720,264.02635476052717
721,844.5575193420469
722,0.44260521762509564
723,7.9969293382978925
724,0.5267576769379236
725,201.75138817950022
726,141.68511539849547
727,0.759071168380919
728,392.97106788782753
729,1.6634525749177453
730,0.7475404429337857
731,0.6663128566855367
732,0.5738601905278846
733,908.8896546629094
734,939.4945866215573
735,0.6615271289782227
736,0.7411776500175387
737,0.4732910563031456
738,681.6603037087478
739,554.4712724593725
740,0.44338696787172505
741,631.8263942990163
742,573.9027823392314
743,0.46001737906560236
744,0.7221944069678403
745,1.007935791212022
746,597.7856186936463
747,0.5902241235018744
748,0.6880169937718701
749,0.8614142678459629
750,592.4572812013515
751,0.6318395957362464
752,662.2732737439953
753,0.6614412278237694
754,480.85375872470036
755,355.3761171687024
756,833.508830085195
757,183.87442478338752
758,947.4012673835032
759,0.7566472294178264
760,0.740892928357038
761,0.6542462501972766
762,586.2786700262617
763,0.8052504454985379
764,394.24261376535526
765,949.34415789678
766,0.6937105582161274
767,2.019518289966703
768,40.84407503151925
769,0.693075718248068
770,0.6855725752923887
771,0.5036655176102482
772,224.85080495625357
773,0.6847234316488868
774,646.6464884875703
775,336.57437375648715
776,165.11265580801225
777,702.5834334628393
778,629.8965397713422
779,693.707987867989
780,859.5106928863771
781,0.7228286872395191
782,711.0456199649375
783,830.7309814223984
784,18.707700546126368
785,0.5409995648864567
786,373.7872930557111
787,0.728513698425578
788,313.3975710820073
789,0.6375968948601873
790,0.44895141748849166
791,0.6639780131357078
792,0.4685041783507218
793,0.7917838200144913
794,470.24769696201054
795,0.42955104454304904
796,0.7177718953809187
797,63.30899737725029
798,492.4847637116876
799,0.6553326048946053
800,596.7569838397184
801,0.6656223551171783
802,0.3962558013974342
803,0.4737178539264584
804,0.7204144625107587
805,908.0049236543687
806,0.8443402280272718
807,0.6589949450798114
808,7.869913896550528
809,757.5321947898734
810,105.67558673654699
811,15.851728875927844
812,0.45686267144495885
813,899.1410964385755
814,0.7325063385686725
815,0.6777029341742653
816,0.5223036415141964
817,0.7417089607189542
818,664.9253217930916
819,0.7099371979568574
820,5.639068574680865
821,652.3137267943794
822,420.2869030960702
823,0.467892978642114
824,0.7765140943226563
825,913.394450980926
826,134.91126654570454
827,84.7650525674951
828,96.62774875324253
829,507.98736014409724
830,0.8267937143071404
831,479.63856715972577
832,0.8049387944778648
833,0.5335967324009689
834,0.4752525905211211
835,0.6536808846551245
836,467.88336227221885
837,678.3983160928875
838,726.7237370266638
839,0.5063972969283521
840,138.8175340921266
841,723.8773362361502
842,58.74151210401016
843,0.7863429280720649
844,0.7013230952387066
845,3.3604678864695305
846,0.6971629771518075
847,135.0573892753191
848,629.0210453578982
849,0.4339590078048239
850,893.7529636461575
851,0.6955426889990974
852,0.5902251777922178
853,0.8255395492870485
854,347.2524148931068
855,866.1031057276381
856,0.518825167446807
857,0.5138457277968806
858,0.8452879484324167
859,184.19246341251477
860,15.582748226353054
861,360.63160997966577
862,0.7326459384757464
863,0.6802948764485388
864,281.61815088949686
865,124.026295460902
866,0.3952615851777479
867,387.98357505162414
868,0.7522733273297129
869,275.015988459395
870,0.5945914062566917
871,0.5211759946723626
872,0.8289354139126932
873,727.2396755745093
874,907.2999282430085
875,210.66095560747587
876,472.1985975734724
877,273.89840054158844
878,0.4696442937124117
879,0.7417089607189542
880,382.42593311013275
881,0.771060866782916
882,714.1457600231696
883,0.6413398470604057
884,397.33002861806665
885,183.04959576172706
886,0.6584929874972882
887,142.9783800632958
888,147.2668015761815
889,616.0836257814452
890,0.5077111998682857
891,576.6419279062618
892,0.778862017508315
893,79.44174187897711
894,66.66648381072196
895,0.6448948383427902
896,508.69652414296706
897,264.22919503168737
898,0.7962313282585942
899,0.7876694781997862
900,0.7768598107047648
901,664.9253217930916
902,0.6504420505329438
903,0.6799348315529763
904,0.536997196475296
905,0.6564360171953534
906,36.708015867201844
907,743.5051862963176
908,0.44880292953665957
909,0.5515477815333925
910,294.542937422405
911,0.6843389949445537
912,919.4628950852532
913,0.5231832176968934
914,78.68940436010857
915,0.6752206860469774
916,140.87297794993253
917,15.798269879365641
918,896.1013857980955
919,309.12025245909695
920,381.57622972692263
921,0.7258523254469291
922,771.2035322849775
923,0.45642651978558524
924,0.7437196529174395
925,8.842585806897688
926,0.7407279563650189
927,143.46969355854745
928,2.547969681187229
929,0.48018665356798307
930,0.6915633218363935
931,0.6925734895829965
932,387.2160194604073
933,12.124303820734102
934,0.8205778152375052
935,0.6210757974202268
936,0.689468570862112
937,965.327816410421
938,0.7407587028337466
939,0.7833620306751736
940,0.5601845240535415
941,0.8018143522129344
942,270.5081919642124
943,0.7179135630104392
944,0.5054019752277483
945,0.8176362566606685
946,0.16716504977007562
947,0.7191169574719638
948,0.6834497891987019
949,487.1418066111901
950,368.3641051393969
951,297.3248647627926
952,0.6408533914030035
953,156.75874824784634
954,753.6122640162963
955,0.5042308295719873
956,0.6710860360346205
957,541.8345123552234
958,0.06389593152110118
959,527.7578306629729
960,0.7110933598208982
961,15.800341449643952
962,537.7547960689161
963,0.4572044198497951
964,181.28171669430296
965,0.7311068638072182
966,0.5339059429078084
967,641.3235236782582
968,0.011714736129242675
969,11.67007426280627
970,221.4134614201652
971,818.6691098119605
972,0.49083565036088106
973,873.6995041979757
974,57.76933499080225
975,829.154921343405
976,0.8158049671424155
977,0.5622462646811404
978,0.4562804778886258
979,0.5945177163850486
980,283.2182070497588
981,0.7570276007457644
982,868.7287876629676
983,0.5204131626161281
984,0.6547124827617361
985,0.7886966212054498
986,582.6061450764089
987,0.7151576353514815
988,0.6939033654476987
989,292.4948029969761
990,0.6204881020622457
991,0.7940388613238025
992,732.5117455958364
993,0.044649433635696845
994,291.536455599973
995,0.7598709351063104
996,802.34048482774
997,140.01025101483592
998,0.7592313012479708
999,285.9790319116138
1000,0.5815856256636278
1001,146.8922875848989
1002,575.1688098184065
1003,6.908815823639912
1004,0.6925374747448145
1005,6.344811033865927
1006,217.39906528426172
1007,0.4762575711839627
1008,0.7347662911299842
1009,0.8009127482212142
1010,131.03746527172038
1011,0.8653916586159789
1012,0.6629017339103995
1013,0.7684749535518711
1014,0.9315685128482878
1015,527.2070598508147
1016,0.6773773836254855
1017,611.1224766878651
1018,0.7071734948806327
1019,875.2083854755396
1020,0.7746393338507032
1021,0.743425034762941
1022,18.22059479528418
1023,0.6929752346952243
1024,52.02241934842966
1025,0.7008721038229144
1026,175.65874562637515
1027,0.13996437802245776
1028,0.727311220802644
1029,897.635750650496
1030,537.4021904064341
1031,0.636855521120919
1032,0.07041318575535671
1033,0.4891965810805148
1034,0.7709978123634107
1035,0.7253151806490061
1036,614.7336566212952
1037,893.4183299331813
1038,0.4910764889687753
1039,0.8072327311688021
1040,0.6908815479482238
1041,28.375876393287143
1042,83.94825121465696
1043,213.87820964540896
1044,0.8624106123716164
1045,0.7243388871998762
1046,0.9020091216052291
1047,0.6107243149939294
1048,190.5288704701234
1049,0.8016064279105706
1050,339.40884429284245
1051,0.7879125360446408
1052,0.9844997177771675
1053,0.7941370291271357
1054,0.667711542190442
1055,0.8161289100997213
1056,186.0434196851229
1057,939.0823069728025
1058,183.60293209257017
1059,649.2474927696111
1060,70.69393375636031
1061,0.5125799205209913
1062,384.83170959568565
1063,0.4401855173475908
1064,8.916250157255222
1065,844.7826832466872
1066,0.779278939421989
1067,0.7870549965680451
1068,0.4783327914267861
1069,0.37702695127027575
1070,0.4432702342739696
1071,191.39733033917628
1072,0.45837817759740807
1073,321.0365493250871
1074,0.5994670869997629
1075,35.746663114884356
1076,0.5085524750186865
1077,456.32461931844796
1078,0.5607429664702246
1079,0.7087394625677435
1080,0.7741903879260612
1081,0.6847355257886825
1082,0.6635304938000659
1083,316.4172524517147
1084,368.7552199800033
1085,0.8269793745908152
1086,581.7149732717063
1087,0.7716680922649966
1088,641.1597997923221
1089,662.0930209016872
1090,0.18349732978109756
1091,572.5100351170787
1092,0.6445992361512722
1093,0.4768917430125168
1094,0.706266979154051
1095,385.33934395097344
1096,3.708219287331162
1097,0.45869937671121197
1098,0.7892653600040103
1099,0.6397038851870154
1100,0.6530778233827854
1101,0.4046497542691705
1102,0.6591204230267262
1103,516.9950862025694
1104,732.9160637668676
1105,0.7943429410173071
1106,0.5805457743197444
1107,607.6660096885425
1108,140.87527854852289
1109,820.5290557564235
1110,0.79156953296431
1111,281.4210077524382
1112,26.33258582268979
1113,727.028136474281
1114,477.5512060691417
1115,0.7716680922649966
1116,0.7266301684139904
1117,0.7930453537023185
1118,0.46642280975508577
1119,880.1222062175677
1120,42.91915529737717
1121,0.7676975853787968
1122,410.00693651450956
1123,1018.2218931547428
1124,0.7358469856138692
1125,76.92724762683305
1126,0.6260772545494064
1127,0.7774796031079656
1128,149.26034542007412
1129,620.9604354110845
1130,0.4364602922266849
1131,871.3232981323288
1132,391.6735389420759
1133,0.7157833955622219
1134,0.4891386466393779
1135,288.14173064205124
1136,0.846463691462112
1137,789.6792846812017
1138,18.658977252782364
1139,0.771121513409422
1140,0.5288404039870269
1141,0.5088487165344777
1142,0.8323726292784461
1143,456.87313262204293
1144,0.7379636351127734
1145,0.5789893503344647
1146,0.49162729204747757
1147,868.2349914092358
1148,0.7132208360050492
1149,0.4558843535740196
1150,0.636954129005272
1151,0.6617058167297563
1152,15.46101553517665
1153,0.6197332760840846
1154,0.8901608185555316
1155,29.786389575850492
1156,0.6873516457124655
1157,750.6581347170406
1158,0.7336254403889095
1159,0.6778661192007625
1160,86.73562626456403
1161,383.7509097696393
1162,18.336949270495452
1163,0.7856031294507417
1164,532.8631048233194
1165,605.5266240281893
1166,0.7623002561431149
1167,0.6990218427165884
1168,0.7189763473496986
1169,5.909432442892259
1170,0.48381786647131064
1171,300.60374655706187
1172,0.4416488787351651
1173,514.8246810587239
1174,40.610992470741316
1175,325.97451964894594
1176,0.0029312695886172246
1177,402.95760517834947
1178,198.49823711926862
1179,681.5552264677027
1180,0.11047524143905796
1181,144.32025023022118
1182,41.912966699958325
1183,0.0
1184,470.2567912405908
1185,0.7777353691744473
1186,582.3150776279431
1187,591.911659101682
1188,292.7446321512674
1189,124.78029031320374
1190,3.7605962115533256
1191,570.648647838362
1192,0.45781387541274254
1193,0.7886366644259974
1194,0.6165445938735716
1195,533.4284054888876
1196,0.6042241137295039
1197,0.6408411229734681
1198,266.4845029035083
1199,489.91614814156594
1200,0.6823442034755285
1201,0.5389808749040736
1202,797.9706019066456
1203,88.54790428257267
1204,0.4766655397714459
1205,92.31633468712879
1206,0.662187370178724
1207,647.7602522296384
1208,0.78690314497162
1209,0.5240038333384343
1210,0.7040046634935679
1211,0.8145248176421873
1212,0.4358000804549971
1213,0.44416661025423054
1214,186.6394027782666
1215,0.4706535377626959
1216,0.6116903827939939
1217,270.75276958714085
1218,0.6257233970633318
1219,947.4852916034974
1220,829.991727137077
1221,0.6408488074162042
1222,0.7424022564691855
1223,0.826497361311092
1224,920.7417568662903
1225,0.6274847446905849
1226,65.8482048338377
1227,0.461577202768086
1228,481.2294173505111
1229,0.1232939753852238
1230,988.8499929309809
1231,434.1700961973403
1232,0.6461192610517259
1233,0.6366675185964112
1234,567.7064588448949
1235,676.71697479175
1236,379.44171748690064
1237,0.44159290624278524
1238,0.6567933744569439
1239,0.5823521720599949
1240,0.4415134240649423
1241,742.3780036236498
1242,618.4093185946778
1243,0.5876919693963216
1244,0.6296818333311414
1245,626.0383087156767
1246,44.71425163118143
1247,0.5116443467161518
1248,166.70482121832086
1249,545.6634416820402
1250,903.6771648271806
1251,0.5912796943370833
1252,591.8191509798032
1253,256.95468768307535
1254,448.3850117100376
1255,0.6413857241199825
1256,0.725858486855304
1257,780.4588949212325
1258,0.5176342350439467
1259,0.6326428025045185
1260,539.1097405069619
1261,58.72763837384739
1262,750.3453639421397
1263,0.9305717923253058
1264,33.36837898349832
1265,0.6577764450572625
1266,67.45985852652532
1267,0.0
1268,0.4962293259553223
1269,714.1586464853757
1270,13.25779000028442
1271,926.7002557356054
1272,516.5494071889207
1273,0.7567795530670218
1274,165.14895885110153
1275,0.6654097945732886
1276,767.0949191282634
1277,45.067558212966844
1278,1.0489481049205636
1279,0.7563962961196491
1280,0.867729814005175
1281,266.9324039171229
1282,402.41093159130264
1283,0.8121057505695464
1284,577.2514392404937
1285,0.7221443653719821
1286,0.7480109897630083
1287,242.1564848972754
1288,720.0472796858994
1289,0.7836482055420018
1290,220.19809742648587
1291,749.3997440288026
1292,0.0
1293,0.7667200540180537
1294,0.4914788557795593
1295,39.24294083974171
1296,535.6822387264635
1297,567.984593977857
1298,684.9229363518336
1299,0.7209402201627637
1300,983.6906573794341
1301,210.23397025755017
1302,0.7911713583914592
1303,236.2501192511579
1304,0.7520906897953192
1305,346.4683023079009
1306,544.1528809995722
1307,0.590128443558946
1308,0.7110577964680092
1309,0.6983942286927016
1310,0.7593623289965858
1311,0.7442213809187694
1312,236.5180932026546
1313,219.62800217714235
